timestamp,open,high,low,close,volume
2016-04-12,106.30462618604997,106.44322317271248,105.8424559381162,105.98063050831165,151066
2016-04-13,104.87859984146621,104.89622125012849,104.64717507322723,104.6647605532111,95309
2016-04-14,104.85802354932909,105.11573354695231,104.47967447785172,104.7370872498321,100115
2016-04-15,102.99623214905243,103.21632789265331,102.9526331844305,103.17265424742737,93834
2016-04-18,102.36339505389981,103.779815721412,100.91637859004719,102.33236995773599,182371
2016-04-19,102.66717912542943,103.19276240719414,102.23878720614701,102.76396662968686,108155
2016-04-20,104.3057188352666,104.85306236777251,103.752349455219,104.2996612003278,237203
2016-04-21,105.07934123929864,105.57550368157652,104.6359395762388,105.13188032017368,164238
2016-04-22,101.75218038558138,102.92451889144785,100.99948789090695,102.16874493933467,151258
2016-04-25,102.8199398750684,102.91765566496643,102.49227566429325,102.5897727129035,126354
2016-04-26,102.69478478996314,103.76668358269532,101.63971843853085,102.71144605663258,196158
2016-04-27,103.17698309721122,103.37450384001885,103.07969435592358,103.27712067593748,127854
2016-04-28,105.31277062365959,105.85883248017748,104.88533994049011,105.43092225750607,121101
2016-04-29,102.82783185485722,103.32644421466556,102.25591027449289,102.75416542564042,232467
2016-05-02,101.8377493780396,102.11007599060403,101.74794582071584,102.02011162082886,181024
2016-05-03,102.3472978655749,103.166619362154,101.99329404586766,102.81101162669995,151678
2016-05-04,100.89273813659855,101.65045735649716,100.05354935298323,100.81065209470134,197289
2016-05-05,102.83797392257566,103.22333712760802,102.34635411903702,102.7313176526206,163191
2016-05-06,103.19664109758405,103.57417852002438,102.86045707963859,103.23786022240807,182572
2016-05-09,104.1342504798809,104.69826729819474,103.81060054568509,104.37387261682404,127381
2016-05-10,103.67300891397991,103.6923176244393,103.63526648656016,103.6545717631691,302888
2016-05-11,104.4450211282689,104.85531799316354,104.34185227775586,104.7518460666794,136777
2016-05-12,105.98280476610374,106.83032946231131,105.35475883605197,106.20099057994825,259576
2016-05-13,106.38266888400648,107.70737796206883,105.21967121870891,106.54263155131707,153789
2016-05-16,107.06783526514764,107.14817957384858,106.80721339557155,106.88742232137984,207342
2016-05-17,107.20409528486009,107.45568991608458,107.03042987333626,107.28189846719583,202859
2016-05-18,106.05570243996924,106.7926070996618,105.41445542376864,106.15078518250313,229591
2016-05-19,106.39743179963976,107.23336227626953,105.15042781452729,105.98310304308302,126476
2016-05-20,105.88361585690241,106.71480143931015,104.97842835647575,105.80902842813263,224738
2016-05-23,106.42299759626015,106.95406090861077,105.82018935733043,106.35089285853387,283206
2016-05-24,107.649291402115,107.91869205085172,107.45968599512459,107.72894634560404,150601
2016-05-25,106.20448481645307,106.58668365518048,105.9494165342843,106.33131077871529,164458
2016-05-26,105.72910433827471,107.53782720339846,104.39062426903686,106.19346850512946,139102
2016-05-27,108.43387876828412,109.23634325638686,107.4232837021921,108.22419643703729,146688
2016-05-30,107.34099461570764,107.94178063940217,106.6445889833978,107.24483681323638,271964
2016-05-31,106.13102547195301,106.37492467695911,105.92524380501241,106.16906924543282,120418
2016-06-01,106.44036991988678,106.93976037837683,105.97032944262048,106.46959086148632,122683
2016-06-02,107.79665729079443,108.22186545448977,107.21359977447841,107.63818282941426,263885
2016-06-03,107.34875341330002,108.27620269253116,106.75798034007069,107.68358692790437,196293
2016-06-06,109.40294668883432,109.66275090486042,109.27251849185943,109.53216865181894,307463
2016-06-07,110.4999931598055,110.81524733830886,110.43657834690745,110.75168808027709,142182
2016-06-08,112.36035049665743,113.25525129987844,111.07191981946882,111.96366116654198,169038
2016-06-09,112.97687294660182,113.17723590725672,112.57934852732615,112.77936120356824,133492
2016-06-10,115.65616412020775,117.58474149244272,114.2455928375632,116.16792860314793,169904
2016-06-13,115.5493455142122,116.1925624432952,115.25790426978448,115.90023617429051,95584
2016-06-14,113.01277113691316,113.43778912160678,112.61777915339049,113.042692559443,199882
2016-06-15,115.27374758365836,115.40736493333735,115.249176393907,115.38277050479194,179340
2016-06-16,114.44725580973105,114.80095206187904,114.39764023434512,114.75120471749753,159968
2016-06-17,115.38625862752691,115.54416702777101,114.78190320544363,114.93919979674595,144768
2016-06-20,116.95681233059479,117.41899090610002,116.42186079837032,116.8837506558429,124439
2016-06-21,114.68855576268803,115.56756605807612,113.70157074385122,114.57974709430823,202463
2016-06-22,112.662269540511,113.11005722136284,112.37102956067058,112.818413598028,114539
2016-06-23,110.75567452440214,111.13447992674004,110.21765439739657,110.59591338635714,189770
2016-06-24,109.44198426146659,109.86160745235685,109.10595097987436,109.52531829994314,303256
2016-06-27,110.10181969928149,111.05041318348255,109.2161569681063,110.16424827475203,254144
2016-06-28,111.06055576408899,111.43180640399471,110.55420744934631,110.92500497322446,103617
2016-06-29,110.97994767447216,111.96794360606977,110.35674275787275,111.34270165423612,138548
2016-06-30,109.75827125303202,109.78296423405988,109.38419904539822,109.40881340678429,184690
2016-07-01,106.33870925960434,107.38127820959747,105.25774455486525,106.2999333368713,159359
2016-07-04,106.67489440384955,107.05144064475658,106.02671953820561,106.40230357471968,106956
2016-07-05,105.5735672036393,106.67921850604125,104.69736577964146,105.8011284512574,182698
2016-07-06,106.24828249523651,106.60916518564323,106.08423553123207,106.44481477650713,162266
2016-07-07,107.17057642062366,107.89685723353313,106.69502637237332,107.42019952789516,289033
2016-07-08,107.691231850498,108.31575445766224,107.01313896407922,107.63734909455763,150848
2016-07-11,108.71765608467908,108.9578731909653,108.46312546808335,108.70331087791675,231052
2016-07-12,108.946677677134,109.1479051305033,108.84682937813858,109.04796400382695,111287
2016-07-13,109.58643402168505,110.16284193473446,109.23345159704905,109.80914215800424,119562
2016-07-14,108.59301753602,109.18926028263097,108.27337220894636,108.86880317600558,202096
2016-07-15,108.64236479665699,108.89523428875468,108.40005463596128,108.65290062949693,225284
2016-07-18,108.85140764270938,109.48683466893115,108.31793186200932,108.95286166669008,122122
2016-07-19,109.96461550647277,110.27041533733744,109.81002001121915,110.11560756750488,163934
2016-07-20,109.94027886282231,110.32372703190217,109.2188879074054,109.6011532790106,107530
2016-07-21,110.3356518440959,110.83162062846496,109.85793163639373,110.35382175052945,154142
2016-07-22,110.29484116367638,111.2033928767823,109.10914285874134,110.01539261963684,209206
2016-07-25,109.76592029705886,110.04284444518406,109.60635732291165,109.88311111474266,142844
2016-07-26,111.12273850485437,111.31975220130582,110.87144740665175,111.06836470173579,151038
2016-07-27,108.33221051174752,109.62930003201502,107.04728458514151,108.34423152444617,115967
2016-07-28,106.25652604483032,106.90410764772928,105.9719100381752,106.61852200796747,133986
2016-07-29,104.97412068869437,105.44704696335252,104.203518659339,104.67509778493809,275800
2016-08-01,101.64312264106775,102.47160540896553,100.84233868734883,101.67060493904111,166354
2016-08-02,100.98403111978377,101.84379836145145,99.97501752893264,100.83350319192003,120488
2016-08-03,101.66521824675137,102.55213877269067,100.9325420286259,101.81835890749603,148088
2016-08-04,101.448295377922,102.04496109600396,100.88527273685042,101.48175277147648,100787
2016-08-05,101.58678887434513,102.45355915556715,100.89764281219622,101.7632162426518,120060
2016-08-08,103.45309071991151,103.83844465763536,102.81358191966731,103.19798561262863,244776
2016-08-09,105.03325446202447,105.3652046173691,104.636134965661,104.96787850492747,155944
2016-08-10,104.98263376436473,105.30610383910971,104.58238902018263,104.90562180745859,286994
2016-08-11,107.02956970729986,108.27491215696486,105.49765676767767,106.73962557265844,158165
2016-08-12,107.14048744912728,108.13753344210309,105.89853176502972,106.89327722748924,161007
2016-08-15,105.96278994507773,106.1115264170023,105.65233302414235,105.8008421753261,197258
2016-08-16,104.74198199994012,105.85466800145547,103.93028895104325,105.04066035870581,73000
2016-08-17,102.98465130336334,103.35281965648088,102.76028374740217,103.12813948991881,173075
2016-08-18,101.80414660561684,102.06044005519038,101.7527676858983,102.00895777056235,160380
2016-08-19,101.72588888773522,102.30256749555,101.00224520688074,101.57808592764248,254183
2016-08-22,102.67524697386344,103.7568715255374,101.55895995475267,102.64021546972033,217380
2016-08-23,104.62707489423016,105.22146825603348,104.3253050522166,104.91885684415838,115831
2016-08-24,103.09734378982797,103.1449589255001,103.08866468235277,103.13627654052507,236248
2016-08-25,103.36696538225377,104.6212989238012,102.42526378730827,103.67677487880168,150437
2016-08-26,102.34402818303407,103.13393268596081,101.56508815543214,102.35490983812144,124077
2016-08-29,102.65649793451647,103.52668776947566,102.12905856428218,102.99749638149535,172668
2016-08-30,102.96488607764948,103.48913979155287,102.33239999058799,102.856099810765,153149
2016-08-31,100.61457163577784,100.66612270238079,100.48705986311829,100.53857199040343,258212
2016-09-01,102.13784374707446,102.26174667884162,101.62614591135485,101.74957783959897,180265
2016-09-02,101.1762930488338,101.66093336111744,100.52119426525839,101.00501414164181,173112
2016-09-05,100.27087171608004,100.84905515866596,99.77798927971978,100.35575547536878,213244
2016-09-06,99.20182338423142,99.33892742894923,98.90290032971788,99.03978041942021,225903
2016-09-07,97.97936871320152,98.7430996153642,97.49165713868881,98.25402090555619,205886
2016-09-08,98.62236539716399,98.87667202928716,98.5583909409835,98.81257418827482,249157
2016-09-09,98.67034566973592,98.70493611777694,98.57007944998529,98.60464686627313,195361
2016-09-12,98.61378670703795,99.32414751050156,98.33215851930886,99.0412984047985,171149
2016-09-13,99.51418123254406,100.00506299915365,99.0307319992113,99.52157783244428,236038
2016-09-14,101.01291931411815,101.59381669622876,100.63932681577029,101.21946031373042,158376
2016-09-15,100.83169147317594,101.24477022504296,100.39827061503193,100.81126568826964,164386
2016-09-16,98.76698917983403,100.26887766229359,97.48122752744897,98.98033859911422,272794
2016-09-19,100.43320536386247,100.62207211090586,100.1593537782408,100.34806040841144,264759
2016-09-20,99.96147085131959,100.19042350464443,99.72866320174379,99.95760700528085,162356
2016-09-21,101.68332285606607,102.07427788098872,101.00946740028404,101.39933052314767,142050
2016-09-22,101.91996344631158,102.33737878108282,101.50118098521096,101.9185906978623,252445
2016-09-23,101.62214723079548,102.05091215694263,101.3502637033867,101.77861002338238,206927
2016-09-26,102.20473544187735,102.46135363351777,101.99870976819896,102.25522617993383,178916
2016-09-27,104.54713661134214,105.1125973680152,104.26426821300318,104.82896643563099,147773
2016-09-28,107.72561027342253,108.17137036035159,107.19278022352505,107.63817852476745,179783
2016-09-29,107.88936532214055,108.1108265791911,107.54103784976064,107.7622381567001,161698
2016-09-30,108.54333883320588,108.59196232373327,107.96155883629099,108.00994338494682,133345
2016-10-03,109.37867832639355,110.06022943518744,108.83400604119363,109.51487891282291,169179
2016-10-04,108.32631837529559,108.71201306060509,107.99884866436794,108.3843678664673,176244
2016-10-05,108.74500742925648,109.87327894323093,107.74325686920112,108.87037352048286,145420
2016-10-06,108.91132453328686,109.9550203772096,107.8218876900423,108.86514095734158,213447
2016-10-07,109.41036358628257,110.09932779395072,108.63846682967588,109.3269054962988,239581
2016-10-10,108.2035406564134,108.92561541489218,107.49309367348872,108.21509258387636,217720
2016-10-11,106.32944534984988,106.41164373089573,106.01690913675992,106.09892931651186,149810
2016-10-12,103.26493545730688,104.00712414663143,102.65108729566822,103.39251758569083,204177
2016-10-13,102.17663818482686,102.53566388113808,101.61718802122331,101.97550698780312,166606
2016-10-14,101.52530577706493,101.9182523079175,101.02355730865656,101.41608109307829,112338
2016-10-17,101.0677940724553,101.29283695072242,100.84518828361789,101.07022580589653,199151
2016-10-18,103.53089854240679,104.28118278204998,102.84629823356272,103.5961509899831,170048
2016-10-19,105.58895331772547,105.93842508332126,104.73118596748766,105.0789698213531,354358
2016-10-20,103.67213551687307,103.85018937771018,103.66377466224156,103.84181483893741,251999
2016-10-21,104.38885443587904,104.62948446235237,104.08620294316282,104.32668967168607,201459
2016-10-24,103.66605588680204,104.04672917161112,103.44149828283469,103.82183412654054,175387
2016-10-25,103.8488323438609,104.01901278490757,103.30970798658453,103.47928283489601,170948
2016-10-26,103.93400910511359,104.23758427405721,103.44695496956774,103.74999265491537,120438
2016-10-27,104.44964278296597,105.06618767580521,103.97564116148709,104.59154210279245,96597
2016-10-28,104.28117705032517,104.30019833100086,104.15537672035788,104.17437852057824,125270
2016-10-31,105.6638171152143,106.7371605079688,104.53659645521316,105.60938694093167,160441
2016-11-01,104.02218394548538,104.24000453154802,103.91206929448144,104.12977598695286,86537
2016-11-02,104.32497529639603,104.72253130059356,103.77006978473838,104.16702387615992,138234
2016-11-03,107.74629120471117,107.89717298385722,107.51169965699859,107.66246404936318,151102
2016-11-04,108.04206293871411,109.02336955894832,107.0145904994044,107.99547396903287,152568
2016-11-07,109.98456732625112,110.47844292186527,109.49995417948857,109.99378914200969,133450
2016-11-08,110.24624591363342,110.36610586111884,110.03152679824004,110.15128350239478,146905
2016-11-09,111.04197433732467,111.06186459032428,110.97117324847598,110.99105438050282,272983
2016-11-10,110.95560466707848,111.01124760876787,110.88685637752504,110.94249274373782,198519
2016-11-11,110.59335140368209,110.79861511369351,110.53013504518519,110.73531760577657,137572
2016-11-14,110.05517798994373,110.11411530565029,109.62488282289127,109.68362116057102,159451
2016-11-15,110.07875519910282,110.7781936616268,109.61204398439942,110.31049989720836,161378
2016-11-16,109.25705846161812,110.00969550417491,108.4116998802231,109.16369376313848,129264
2016-11-17,110.04300128759684,110.11476587461524,110.0417631693025,110.11352696282084,129218
2016-11-18,112.05344250318956,112.51023736626462,111.20530565628295,111.66049865217201,220390
2016-11-21,112.0057316605062,112.60220952177654,111.61272205914734,112.20848848024657,143496
